job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Business Analyst,10,High School,16,Government,Small,India,Hybrid,5,75001
Business Analyst,5,PhD,3,Technology,Large,Australia,Yes,2,123285
Frontend Developer,7,Diploma,12,Education,Startup,Singapore,Yes,0,96316
Machine Learning Engineer,8,PhD,7,Government,Small,India,Hybrid,0,91461
Frontend Developer,17,Bachelor,1,Telecom,Enterprise,Germany,Yes,4,176313
Data Analyst,8,Diploma,3,Consulting,Startup,Australia,Yes,0,85350
Backend Developer,0,High School,15,Retail,Large,India,Hybrid,5,65471
Frontend Developer,16,Master,10,Finance,Startup,Canada,Hybrid,1,149166
DevOps Engineer,12,PhD,11,Finance,Medium,Germany,No,5,178772
Frontend Developer,11,High School,14,Finance,Enterprise,Sweden,Hybrid,0,137225
Frontend Developer,6,Master,2,Technology,Startup,India,Hybrid,1,63258
Backend Developer,1,Diploma,17,Retail,Startup,Singapore,No,5,98326
Machine Learning Engineer,10,Diploma,6,Retail,Large,Singapore,Yes,4,164366
Software Engineer,4,High School,1,Finance,Large,Australia,No,4,106676
DevOps Engineer,9,High School,10,Education,Medium,Remote,No,2,119988
Frontend Developer,9,Diploma,6,Technology,Small,Remote,Hybrid,1,93890
Product Manager,17,PhD,1,Finance,Enterprise,UK,Yes,3,248416
Backend Developer,6,High School,6,Consulting,Small,Singapore,No,4,94179
Product Manager,1,PhD,8,Finance,Enterprise,Sweden,Yes,5,187027
Backend Developer,11,Master,9,Telecom,Startup,Sweden,No,1,123257
Product Manager,11,PhD,13,Finance,Large,Australia,Hybrid,0,176652
Backend Developer,12,High School,17,Manufacturing,Startup,India,No,2,85429
Cybersecurity Analyst,7,Bachelor,6,Retail,Large,USA,Yes,0,170914
Product Manager,13,Diploma,19,Telecom,Large,Australia,No,0,169874
Machine Learning Engineer,7,PhD,3,Technology,Startup,UK,Hybrid,3,154894
AI Engineer,7,Master,12,Finance,Small,UK,Yes,2,179239
DevOps Engineer,13,Bachelor,13,Media,Large,Germany,No,3,180171
Data Analyst,1,High School,14,Manufacturing,Large,Singapore,Yes,0,88609
Software Engineer,18,PhD,3,Telecom,Large,Netherlands,Yes,3,188448
Cybersecurity Analyst,13,PhD,9,Technology,Medium,India,No,2,107005
Cloud Engineer,9,Master,9,Healthcare,Large,Netherlands,No,3,151839
Data Scientist,6,Master,16,Government,Small,India,No,5,99300
Frontend Developer,13,PhD,6,Education,Enterprise,Netherlands,Yes,0,172907
Data Analyst,20,Bachelor,8,Government,Enterprise,Germany,Yes,3,177034
Data Scientist,20,Diploma,19,Healthcare,Enterprise,Germany,No,2,206715
DevOps Engineer,0,High School,3,Technology,Startup,India,No,4,55689
Data Analyst,11,PhD,7,Finance,Enterprise,Singapore,Hybrid,4,156305
Product Manager,14,Bachelor,10,Technology,Small,Sweden,Yes,2,146134
Product Manager,3,PhD,19,Education,Startup,India,No,3,90117
Cloud Engineer,20,Bachelor,8,Technology,Large,Sweden,Yes,3,177532
Data Scientist,16,Master,1,Healthcare,Medium,Remote,Yes,2,150394
Software Engineer,8,PhD,12,Retail,Startup,Germany,Yes,2,141013
DevOps Engineer,10,Master,17,Media,Large,India,Yes,0,115780
Product Manager,17,Bachelor,14,Government,Enterprise,Germany,Yes,1,215640
Frontend Developer,15,Diploma,13,Education,Small,Singapore,No,0,126045
AI Engineer,20,PhD,19,Education,Startup,UK,Yes,3,215961
Machine Learning Engineer,0,High School,7,Media,Large,Sweden,Yes,2,125054
Machine Learning Engineer,16,High School,15,Manufacturing,Large,Remote,No,2,175316
Backend Developer,15,PhD,17,Consulting,Startup,Australia,Hybrid,2,142248
Software Engineer,16,Master,12,Finance,Medium,India,Yes,1,112403
Machine Learning Engineer,8,PhD,4,Healthcare,Medium,Australia,Hybrid,4,162017
Backend Developer,4,Master,2,Finance,Large,UK,Yes,2,158759
Data Scientist,6,Diploma,12,Technology,Medium,Remote,Hybrid,3,121045
Product Manager,2,Bachelor,1,Retail,Enterprise,Sweden,Yes,3,143294
Cybersecurity Analyst,7,Master,19,Finance,Enterprise,Remote,Hybrid,4,177494
Product Manager,3,Diploma,8,Manufacturing,Enterprise,Canada,No,1,171477
Cybersecurity Analyst,10,Master,6,Consulting,Medium,Netherlands,Yes,4,152340
Frontend Developer,10,PhD,9,Technology,Startup,India,No,3,89909
AI Engineer,12,Bachelor,9,Government,Small,Singapore,No,5,158891
Data Analyst,2,Diploma,12,Consulting,Large,Singapore,Hybrid,3,87205
Machine Learning Engineer,15,Master,10,Media,Enterprise,Netherlands,Hybrid,2,202102
Data Scientist,14,Master,1,Retail,Startup,USA,Yes,2,170099
Cybersecurity Analyst,2,Diploma,6,Government,Large,Netherlands,Yes,2,118793
Business Analyst,18,High School,9,Healthcare,Large,Netherlands,No,0,120798
Machine Learning Engineer,13,Master,11,Finance,Medium,Germany,Yes,4,186589
Software Engineer,13,Diploma,2,Media,Startup,Australia,Hybrid,2,109295
Frontend Developer,9,PhD,6,Consulting,Enterprise,Australia,Yes,3,165482
Data Analyst,4,Master,11,Government,Small,India,No,4,65968
Machine Learning Engineer,10,PhD,19,Consulting,Small,Sweden,Yes,2,171947
Data Scientist,3,Bachelor,16,Government,Large,Singapore,No,5,133341
Machine Learning Engineer,12,High School,12,Education,Enterprise,Germany,Hybrid,1,183097
Cybersecurity Analyst,19,Diploma,13,Consulting,Large,India,Yes,3,129528
Software Engineer,3,Diploma,19,Technology,Large,UK,Yes,5,148419
Business Analyst,17,PhD,2,Retail,Startup,USA,Yes,2,181743
DevOps Engineer,3,Diploma,15,Technology,Medium,Germany,No,2,129354
Cloud Engineer,10,High School,13,Healthcare,Large,UK,Hybrid,1,145122
Business Analyst,15,PhD,1,Media,Enterprise,USA,Hybrid,2,212935
Backend Developer,12,High School,4,Education,Large,Germany,No,5,142799
Machine Learning Engineer,16,PhD,11,Healthcare,Startup,Sweden,Hybrid,3,166119
Product Manager,11,Master,18,Media,Medium,Australia,Yes,4,171010
AI Engineer,5,Diploma,7,Retail,Large,UK,Yes,5,182138
Product Manager,6,Bachelor,1,Finance,Startup,UK,No,5,136930
Business Analyst,18,Bachelor,1,Technology,Small,Singapore,Yes,3,121163
Cybersecurity Analyst,15,Bachelor,5,Healthcare,Enterprise,Singapore,No,5,172128
Product Manager,2,Bachelor,5,Government,Medium,Canada,Hybrid,1,141205
Data Scientist,20,Bachelor,11,Media,Large,Canada,Hybrid,2,207586
Product Manager,11,PhD,2,Government,Medium,UK,Hybrid,5,190954
Data Analyst,20,Bachelor,1,Media,Medium,India,Yes,2,94281
DevOps Engineer,12,Master,10,Consulting,Small,India,Hybrid,2,93208
Machine Learning Engineer,7,Diploma,4,Manufacturing,Small,Remote,Yes,4,135258
Frontend Developer,4,Master,19,Manufacturing,Large,Netherlands,Yes,1,134814
Product Manager,19,Master,9,Retail,Startup,Sweden,No,2,151370
Software Engineer,16,Master,16,Government,Large,USA,Yes,1,226568
Frontend Developer,10,High School,5,Government,Large,Netherlands,Hybrid,5,116871
DevOps Engineer,17,Bachelor,2,Technology,Enterprise,Canada,Yes,0,218941
Cybersecurity Analyst,19,High School,14,Manufacturing,Startup,Australia,Yes,4,136871
DevOps Engineer,8,Master,9,Consulting,Small,Remote,No,3,145197
Product Manager,2,High School,15,Media,Enterprise,Canada,Hybrid,0,158949
DevOps Engineer,0,Master,8,Consulting,Small,Germany,No,2,120250
Frontend Developer,6,High School,19,Education,Medium,Germany,Hybrid,5,117792
AI Engineer,0,Master,4,Telecom,Large,Germany,Hybrid,5,169133
Cybersecurity Analyst,11,Diploma,7,Consulting,Large,Singapore,No,4,145058
Product Manager,1,Master,7,Government,Large,India,Yes,4,102246
Data Scientist,16,Bachelor,7,Retail,Enterprise,Netherlands,No,4,183446
Business Analyst,6,Diploma,1,Consulting,Enterprise,Remote,No,3,100571
Data Analyst,14,Bachelor,10,Healthcare,Enterprise,Sweden,Yes,5,149948
Cloud Engineer,16,Diploma,7,Finance,Large,Netherlands,No,2,159289
Backend Developer,7,High School,13,Technology,Small,Germany,Hybrid,3,109363
Cybersecurity Analyst,16,Bachelor,16,Technology,Large,Remote,No,1,170064
DevOps Engineer,1,PhD,16,Technology,Medium,Sweden,Yes,0,135947
Data Scientist,13,PhD,18,Retail,Enterprise,UK,Hybrid,2,236898
Machine Learning Engineer,20,High School,13,Technology,Large,India,Hybrid,5,133386
Machine Learning Engineer,6,Master,10,Media,Small,Remote,Yes,2,145540
Backend Developer,17,High School,5,Consulting,Startup,Australia,Yes,0,128376
Cybersecurity Analyst,3,High School,9,Finance,Large,USA,Yes,4,167306
Cybersecurity Analyst,19,Master,1,Education,Large,Australia,Yes,5,178587
Data Analyst,2,High School,12,Finance,Enterprise,Sweden,Yes,1,100668
DevOps Engineer,17,Diploma,4,Government,Small,Netherlands,Hybrid,1,134882
AI Engineer,15,Diploma,10,Government,Startup,Sweden,Hybrid,5,145856
Backend Developer,20,High School,2,Healthcare,Small,Sweden,No,0,122809
Data Analyst,7,High School,7,Telecom,Medium,Singapore,Hybrid,5,94996
DevOps Engineer,1,Bachelor,13,Technology,Large,Australia,No,2,129231
Frontend Developer,20,PhD,13,Media,Small,Germany,No,4,187592
Data Scientist,10,Master,9,Consulting,Large,Australia,Yes,4,165063
Business Analyst,10,Master,18,Government,Enterprise,UK,Yes,3,181247
AI Engineer,8,Bachelor,12,Media,Startup,UK,Yes,2,159373
Frontend Developer,8,Diploma,8,Consulting,Large,Singapore,Hybrid,5,116685
Frontend Developer,11,High School,10,Technology,Large,USA,No,2,158770
Cloud Engineer,2,Bachelor,12,Technology,Medium,USA,No,0,142931
Machine Learning Engineer,10,Diploma,9,Retail,Enterprise,Canada,No,4,208325
Software Engineer,10,High School,15,Media,Small,Netherlands,Hybrid,2,111377
Data Scientist,4,Diploma,15,Consulting,Small,Canada,No,0,128517
Machine Learning Engineer,17,Bachelor,1,Finance,Large,Remote,No,2,180467
Product Manager,10,PhD,12,Technology,Large,Sweden,Hybrid,4,177510
Frontend Developer,17,Master,10,Education,Enterprise,Netherlands,Hybrid,5,178041
Software Engineer,9,PhD,19,Manufacturing,Large,India,No,5,123103
Cybersecurity Analyst,9,Bachelor,4,Manufacturing,Enterprise,Australia,Hybrid,3,155440
Machine Learning Engineer,8,Diploma,1,Media,Large,USA,Hybrid,3,181500
Data Analyst,15,Diploma,3,Finance,Enterprise,Singapore,Yes,3,143124
AI Engineer,16,Diploma,1,Technology,Medium,Remote,Yes,3,168569
Machine Learning Engineer,11,PhD,8,Telecom,Enterprise,USA,Yes,3,266850
Cloud Engineer,5,Bachelor,3,Government,Enterprise,USA,No,1,187870
Business Analyst,16,Bachelor,14,Media,Enterprise,UK,Yes,0,179990
Data Analyst,0,High School,7,Technology,Enterprise,Sweden,Hybrid,5,90875
Data Scientist,4,Bachelor,15,Healthcare,Small,India,Yes,1,87422
Data Scientist,4,High School,12,Manufacturing,Small,USA,Yes,5,150359
Data Scientist,6,High School,14,Government,Startup,Canada,Yes,3,130903
Data Scientist,14,Diploma,13,Education,Small,Germany,No,3,143682
Business Analyst,14,Bachelor,14,Technology,Medium,Singapore,Yes,0,127502
Machine Learning Engineer,8,Bachelor,5,Media,Medium,Remote,Yes,4,142461
DevOps Engineer,10,PhD,19,Media,Startup,Australia,Yes,3,153379
Machine Learning Engineer,9,Master,14,Manufacturing,Medium,Remote,No,3,161307
Frontend Developer,18,Master,13,Healthcare,Large,India,Hybrid,2,113401
Product Manager,14,PhD,17,Education,Startup,Canada,Hybrid,5,191248
AI Engineer,16,Diploma,16,Manufacturing,Enterprise,Canada,No,0,239284
Software Engineer,14,Master,8,Media,Startup,USA,Hybrid,3,166896
DevOps Engineer,9,High School,19,Consulting,Startup,Netherlands,No,0,114231
DevOps Engineer,19,Master,3,Media,Startup,Sweden,Hybrid,5,150597
Frontend Developer,18,High School,7,Media,Medium,Singapore,Hybrid,0,129904
Machine Learning Engineer,4,Master,8,Healthcare,Enterprise,Remote,No,4,179788
DevOps Engineer,9,High School,4,Media,Medium,Sweden,Hybrid,5,118977
Backend Developer,17,Master,8,Technology,Startup,Sweden,No,3,134234
Backend Developer,18,PhD,3,Telecom,Medium,Australia,Yes,0,154129
Product Manager,7,High School,16,Government,Small,Netherlands,Hybrid,2,118779
Cybersecurity Analyst,16,PhD,13,Government,Small,UK,Yes,4,202871
Software Engineer,19,PhD,15,Telecom,Enterprise,Germany,No,4,234735
Cloud Engineer,10,PhD,19,Manufacturing,Startup,Australia,Yes,0,157905
Business Analyst,16,Bachelor,12,Finance,Medium,Canada,No,3,146034
Machine Learning Engineer,19,Bachelor,14,Education,Enterprise,USA,No,0,259541
Business Analyst,0,High School,19,Government,Startup,Remote,No,5,75057
Cloud Engineer,12,Master,19,Manufacturing,Small,Singapore,Hybrid,4,157055
Machine Learning Engineer,14,High School,18,Technology,Startup,India,Yes,5,98059
Machine Learning Engineer,8,PhD,18,Consulting,Large,Canada,Hybrid,4,229800
Software Engineer,17,Diploma,15,Education,Enterprise,Sweden,Hybrid,1,168834
Business Analyst,20,Diploma,17,Retail,Enterprise,Canada,Hybrid,1,192633
Backend Developer,18,PhD,9,Healthcare,Large,Netherlands,Hybrid,0,175789
Data Scientist,1,Diploma,2,Government,Small,USA,Hybrid,2,117904
Business Analyst,3,PhD,18,Telecom,Large,Australia,No,4,134742
AI Engineer,2,PhD,6,Manufacturing,Small,Remote,Yes,1,152937
AI Engineer,16,PhD,4,Government,Startup,USA,No,4,222320
Machine Learning Engineer,12,Diploma,14,Media,Startup,Singapore,Hybrid,2,131010
Data Scientist,12,Diploma,19,Manufacturing,Small,Netherlands,No,5,137881
Data Analyst,10,High School,1,Finance,Enterprise,Australia,Yes,3,110603
Cloud Engineer,11,PhD,17,Media,Startup,Canada,Hybrid,3,180861
Product Manager,16,Master,18,Government,Enterprise,Singapore,No,4,209393
Data Scientist,20,Diploma,1,Education,Startup,Remote,Hybrid,3,128747
Product Manager,7,Master,13,Telecom,Large,Australia,Yes,4,166427
Business Analyst,7,Master,10,Government,Medium,Sweden,Hybrid,0,107013
Business Analyst,17,Bachelor,19,Healthcare,Small,Singapore,Hybrid,5,134851
Product Manager,15,Diploma,13,Finance,Large,Australia,No,2,172654
Cybersecurity Analyst,20,Bachelor,1,Telecom,Large,Germany,No,5,189096
Cloud Engineer,17,Diploma,17,Media,Small,Singapore,Hybrid,0,145689
Data Scientist,16,High School,6,Finance,Medium,India,Hybrid,4,95481
Data Analyst,18,PhD,7,Healthcare,Enterprise,UK,Hybrid,3,196494
Machine Learning Engineer,14,Bachelor,4,Manufacturing,Enterprise,Canada,No,2,219886
Software Engineer,18,Diploma,4,Manufacturing,Small,Germany,Yes,3,146790
Business Analyst,14,Master,10,Manufacturing,Small,India,No,2,93265
AI Engineer,14,PhD,12,Media,Large,India,No,3,150340
Cloud Engineer,11,Master,7,Government,Startup,Canada,Yes,4,158712
Software Engineer,11,High School,11,Consulting,Enterprise,Sweden,Yes,0,153870
Data Analyst,10,Master,3,Consulting,Enterprise,India,Yes,1,97534
DevOps Engineer,17,PhD,2,Manufacturing,Medium,Singapore,No,5,165618
Frontend Developer,0,Master,7,Manufacturing,Large,Canada,No,3,132951
Machine Learning Engineer,16,Diploma,5,Government,Small,Australia,Yes,0,145079
Business Analyst,15,Master,6,Consulting,Small,Australia,Yes,0,123195
Machine Learning Engineer,15,High School,8,Healthcare,Enterprise,Canada,No,0,211738
Cybersecurity Analyst,5,PhD,18,Consulting,Medium,Australia,No,3,146956
Software Engineer,4,Diploma,10,Education,Medium,Sweden,Yes,0,104242
Machine Learning Engineer,20,Diploma,12,Finance,Medium,USA,Hybrid,3,226383
Frontend Developer,6,Diploma,17,Education,Small,Netherlands,Yes,1,103128
DevOps Engineer,18,Bachelor,8,Manufacturing,Small,Netherlands,No,3,150911
Software Engineer,17,Master,16,Education,Large,Canada,Hybrid,2,199978
Business Analyst,16,PhD,19,Healthcare,Medium,Sweden,No,2,151164
Data Scientist,17,Bachelor,4,Education,Startup,Germany,Hybrid,2,129601
AI Engineer,18,High School,4,Retail,Startup,Canada,No,3,173933
Software Engineer,10,PhD,2,Telecom,Startup,USA,No,3,158806
Backend Developer,14,Master,19,Media,Enterprise,Germany,Yes,2,203721
Cybersecurity Analyst,17,High School,9,Media,Enterprise,USA,Yes,3,230337
DevOps Engineer,14,Master,7,Telecom,Startup,Remote,Hybrid,4,140890
Cybersecurity Analyst,3,PhD,8,Healthcare,Medium,USA,Hybrid,4,175658
Software Engineer,12,Bachelor,7,Technology,Small,UK,Hybrid,2,133377
Software Engineer,6,Master,14,Media,Small,USA,Yes,0,158078
Backend Developer,14,High School,9,Retail,Startup,Netherlands,Yes,0,114698
Business Analyst,10,High School,7,Technology,Medium,Netherlands,No,4,97388
Cybersecurity Analyst,3,PhD,7,Retail,Small,India,Hybrid,1,84779
Software Engineer,1,Diploma,3,Healthcare,Startup,Sweden,Yes,2,87670
AI Engineer,9,Bachelor,19,Consulting,Medium,UK,Hybrid,3,183188
Machine Learning Engineer,14,Bachelor,11,Technology,Enterprise,Singapore,No,0,192149
Business Analyst,18,Bachelor,10,Manufacturing,Enterprise,USA,Yes,0,195767
AI Engineer,11,Diploma,15,Retail,Small,Australia,Yes,0,150789
Business Analyst,1,PhD,16,Education,Medium,Sweden,Hybrid,3,124323
AI Engineer,14,High School,2,Media,Large,Canada,Hybrid,2,195648
Frontend Developer,8,PhD,4,Government,Large,Germany,No,4,162039
DevOps Engineer,19,Master,19,Telecom,Large,UK,No,5,227023
AI Engineer,20,PhD,4,Telecom,Large,Netherlands,Yes,4,217253
Product Manager,4,Diploma,19,Government,Medium,India,Hybrid,2,82856
AI Engineer,7,PhD,3,Government,Startup,Germany,Hybrid,3,167101
Data Scientist,16,Diploma,7,Education,Enterprise,Canada,No,3,199860
Data Scientist,16,PhD,5,Finance,Large,India,No,2,134708
Cloud Engineer,1,PhD,9,Retail,Enterprise,USA,Yes,4,218164
Product Manager,12,PhD,4,Media,Enterprise,Sweden,Hybrid,2,199630
Product Manager,18,Diploma,17,Healthcare,Large,Remote,Hybrid,1,182735
Machine Learning Engineer,2,High School,3,Finance,Startup,Singapore,No,2,91800
Product Manager,5,PhD,14,Government,Small,India,Hybrid,5,99040
Machine Learning Engineer,17,Master,1,Consulting,Startup,Sweden,Hybrid,0,145202
Cloud Engineer,5,Bachelor,17,Education,Small,Singapore,Yes,2,133612
Cloud Engineer,0,Diploma,19,Telecom,Startup,Australia,Yes,2,114701
DevOps Engineer,3,Master,19,Media,Startup,India,Yes,4,90518
Data Scientist,19,Bachelor,6,Healthcare,Enterprise,Australia,Yes,2,180329
AI Engineer,16,Diploma,11,Healthcare,Medium,Canada,Yes,3,206828
AI Engineer,2,Bachelor,14,Manufacturing,Startup,UK,Yes,3,142390
Backend Developer,0,Master,5,Education,Enterprise,Remote,No,1,133887
Backend Developer,8,Bachelor,2,Education,Large,UK,No,0,143475
Data Analyst,17,PhD,19,Manufacturing,Large,UK,No,3,194991
Business Analyst,19,High School,7,Government,Startup,Australia,No,1,109356
DevOps Engineer,6,Master,8,Media,Startup,Remote,Hybrid,3,115454
Data Analyst,3,Master,14,Government,Medium,Australia,Yes,5,110601
Data Analyst,7,PhD,16,Finance,Startup,Singapore,Hybrid,3,128026
Software Engineer,8,PhD,5,Education,Large,Remote,No,3,150018
Software Engineer,1,Bachelor,7,Healthcare,Medium,Australia,Yes,3,116903
Cybersecurity Analyst,20,PhD,7,Consulting,Small,Remote,Yes,5,181996
Data Analyst,20,Bachelor,18,Education,Large,Canada,No,3,188150
Product Manager,1,High School,18,Telecom,Small,Germany,Hybrid,2,118230
Business Analyst,14,High School,15,Education,Enterprise,Singapore,Hybrid,0,138108
DevOps Engineer,7,Master,18,Technology,Large,Germany,No,2,174730
Data Analyst,1,Master,10,Finance,Small,Canada,Hybrid,5,109404
Frontend Developer,14,Diploma,4,Consulting,Enterprise,Germany,Yes,1,155321
AI Engineer,1,PhD,19,Telecom,Enterprise,UK,Hybrid,0,215017
Business Analyst,11,Diploma,12,Consulting,Small,Canada,Hybrid,1,120667
Software Engineer,17,Diploma,19,Telecom,Small,Germany,Hybrid,5,159043
Cybersecurity Analyst,13,Master,19,Technology,Medium,USA,No,4,216561
AI Engineer,0,Diploma,19,Manufacturing,Startup,Sweden,No,0,123519
Software Engineer,3,Bachelor,15,Retail,Enterprise,USA,Hybrid,3,185357
Software Engineer,5,PhD,13,Education,Small,Remote,No,5,124070
Business Analyst,3,Bachelor,19,Finance,Startup,UK,No,0,98853
Software Engineer,5,Diploma,15,Manufacturing,Medium,UK,No,2,128434
